id,serial_number,meter_type_id,meter_status_id,landowner_id,tag,ra_number,sContact
2322,66-6-240,2.0,3,,,1524,GRAY FARMS LLC
2323,66-6-250,2.0,3,,,1506,WHITEHEAD JACK
2324,66-6-258,2.0,3,,,2562,PARSONS CURTIS
2325,66-6-259,2.0,3,,,1880,N.M.DEPT GAME & FISH
2326,66-6-266,2.0,3,,201D1,1447,WELDON WAGNER
2327,66-6-271,2.0,3,,,1206-S4,PIRTLE BUCK
2328,66-6-274,2.0,3,,,451-A,SMITH JAMES
2329,66-6-281,2.0,6,,,1530-S,WAGNER WELDON
2330,66-6-282,2.0,3,,,1503-S;2088,HAVINS ED
2331,66-6-287,2.0,3,,,830;830-B,WAGGONER LARRY
2332,66-6-292,2.0,3,,,1323-AS2,GREEN BARNEY
2333,66-6-296,2.0,3,,,2575,SANCHEZ EDMUNDO
2334,66-6-305,2.0,3,,,1583,BARAJAS/ SCHAEFFER & MARTIN
2335,66-6-312,2.0,3,,,1323-AS,GREEN BARNEY
2336,66639,30.0,3,,,98-S3,ROSWELL CITY OF
2337,66790,30.0,3,,,1389-S,SHARP DWIGHT
2338,66-8-123,3.0,3,,,1430,MENEFEE WESLEY
2339,66-8-124,3.0,3,,,1344-A,"RCMA,LLC"
2340,66-8-129,3.0,1,,,768,NAVAJO RFG. CO.
2341,66-8-159,3.0,3,,,1094-S,LYLES WAYNON
2342,66-8-214,3.0,1,,,1504,KALE JACKSON
2343,66-8-223,3.0,3,,,4533,ALBAREZ GUILLERMO
2344,66-8-225,3.0,3,112.0,,637,JOHN AND MELINDA JACKSON
2345,66-8-231,3.0,3,,,1421,NORRIS ESTATE
2346,66-8-237,3.0,3,,,1325-S,GREEN B. & COX
2347,66-8-239,3.0,3,,,586;752,TIDWELL DENNIS
2348,66-8-253,3.0,3,,,3355,GEORGE LEONARD
2349,66-8-267,3.0,5,,,,NORRIS JAMES
2350,66-8-268,3.0,3,,,1422-S2,COUNTY LINE DAIRY
2351,66-8-275,3.0,3,,,831,STALLINGS/VANDERGRIF
2352,66-8-278,3.0,3,,,5307,JOY W.R. JR.
2353,66-8-285,3.0,3,,,1524-S2,GRAY FARMS LLC
2354,66-8-286,3.0,3,,,33,JOHNSON TOM
2355,66-8-291,3.0,3,,,4526,BROWNING LINDA
2356,66-8-293,3.0,3,,,1776,JENNINGS KENNETH
2357,66-8-302,3.0,3,,,1616-C,PILLEY DEWAYNE
2358,66-8-315,3.0,1,,2016D,1522-C,CHASE GEORGE
2359,66-8-318,3.0,3,,,759,HNULIK ROBERT
2360,66-8-321,3.0,3,,,1290-S,POUNDS DOYLE
2361,66-8-345,3.0,5,,,,ROSWELL COUNTRY CLUB
2362,66-8-362,3.0,1,,,4527,BLACKWELL CLYDE
2363,66-8-379,3.0,5,,,,HORIZON DAIRY
2364,67-10-102,4.0,5,,,,BRAMBLETT-CANAL WTR.
2365,67-10-109,4.0,3,,,206,FEATHERSTONE OLEN
2366,67-10-119,4.0,3,,12163,,
2367,67-8-135,3.0,6,,,1950,HOBSON FARMS
2368,67-8-146,3.0,3,,,971,WAGNER CHUCK
2369,67-8-157,3.0,3,,12157,,
2370,6825204,31.0,5,,1056,,C & S OIL FIELD
2371,6825205,31.0,3,,1057,,
2372,68485730,29.0,6,,1192,1506-G,PAUL & SYBIL RAGSDALE
2373,68485731,29.0,1,,20866,210-G,LATTER DAY SAINTS
2374,68797,30.0,3,,,1452-S,FLETCHER BROTHERS
2375,68801,30.0,3,,,505,MARSHALL GLEN
2376,68814,30.0,5,,,,CHAPARRAL IRRIG.
2377,68820,30.0,3,,,581,MILES LOFTUS
2378,68832,30.0,3,,,81,KERR BEN
2379,68833,30.0,3,,,1320,BOGLE HAL
2380,68843,30.0,5,,,,BENNETT BROS.
2381,68851,30.0,3,,,1375-A,ANGELL DARR
2382,68852,30.0,5,,,,MILLER LEE
2383,68856,30.0,3,,,1185-B;2534,BOGLE FARMS
2384,68864,30.0,5,,,,BENNETT BROS.
2385,68880,30.0,3,,,57;78,JOHN WORTMAN
2386,68883,30.0,3,,,579,COATS BROTHERS
2387,68909865,29.0,5,,,,JO LYNN AFFSPRUNG
2388,68922713,29.0,1,,20847,849/9247,DARREN GAMBLILL
2389,69-14-103,,5,,,,WAIDE JACK
2390,6916488,29.0,6,,,2461 B,JAMES GEBEL
2391,6917095,31.0,3,,1200,47-B-A-B,NATHAN BRANDT
2392,69263520,29.0,1,,20A4F,2819,RUAN TRANSPORT
2393,69263521,29.0,5,8.0,,,ATKINS ENGINEERING ASSOCIATES
2394,69263606,29.0,5,,,,MICHAEL BENNETT
2395,69263607,29.0,3,,,4759-S,FERNANDO CARREON
2396,69263616,29.0,1,,,3566-10414,"BREWER, BOBBY"
2397,69263617,29.0,3,,,1512,CONCHO RESOURCES
2398,69317985,29.0,1,,20988,1811,NORTHGATE TRAILER PARK
2399,69317986,29.0,1,,20A52,14265,MENEFEE DWIGHT
2400,69317987,29.0,1,,208CB,1355,GLC FARMS
2401,69317988,29.0,1,,201A6,1540 A-B,ROBERT FLOWERS
2402,69334,30.0,3,,,1504-A,KALE JACKSON
2403,69336,30.0,3,,,1355,FLETCHER BROTHERS
2404,69365,30.0,3,,,1181-S,LANGENEGGER JOHN
2405,69368,30.0,3,,,1420;1404-A,EIFFERT C.M.
2406,69372,30.0,6,,,1316-A,ABEL VILLALPANDO
2407,69909475,29.0,1,,1196,4397,ROS LIVE/ JINGLE BOB
2408,69909476,29.0,1,,20984,10977,"FLETCHER, THOMAS"
2409,69909477,29.0,5,,,,FRANK D. FRANCO
2410,69909478,29.0,6,,,210-S,LEO VANDERHULST
2411,69932913,29.0,6,,1360,4574-POD3,"PALACIOS, FRANCISCO"
2412,69932914,29.0,6,,,4574-POD2,FRANCISCO PAPACIOS
2413,70-12-136,5.0,5,,,,"J&T, ABLE, VISSER"
2414,70-12-138,5.0,3,,,3202-S4,SEVEN RIVERS FARMS
2415,70-12-139,5.0,5,,,,BOGLE FARMS
2416,70-4-129,1.0,3,,,1165-S,BERRY H.C.
2417,70-4-140,1.0,5,,,,COATS PUMP
2418,70-4-195,1.0,3,,,528,RICHARDSON FERN
2419,70-4-202,1.0,3,,,54-CA,YODER DALE
2420,70-4-209,1.0,3,,,5189,RANEY DOSHIA
2421,70-4-241,1.0,3,,,1475;441;441-A,WOODY BILL
2422,70-4-242,1.0,3,,,1461-S2,WILLIS SHAWN
2424,70-4-244,1.0,3,,,1359-AS,LANGENEGGER A.W.
2425,70-4-248,1.0,3,,,2062,MADRID PEDRO
2426,70-4-258,1.0,3,,,1417,STERRETT CALVIN
2427,70-4-259,1.0,3,,,1297-B,PRICE'S DAIRY
2428,70-4-263,1.0,3,,,728,SMITH O.A. & BLEVINS
2429,70-4-265,1.0,3,,,1417-A,STERRETT CALVIN
2430,70-6-257,2.0,3,,,4239-S5,WHITE TOM
2431,70-6-262,2.0,3,,,337,SANCHEZ ANDY
2432,70633,30.0,3,,,489;3052,D & G DAIRY
2433,70-6-332,2.0,5,,,,MORWEST CORP-ARTESIA
2434,70-6-336,2.0,3,,,1536,JARRY/HALL HENRY/LYLES
2435,70636,30.0,3,,,834,MEMORY LAWN CEMETERY
2436,70637,30.0,3,,,989,ZWAAGSTRA B./MCGEE
2437,70640,30.0,3,,,5066,DURAND JOE
2438,70643,30.0,3,,,1542-S5,BOGLE FARMS
2439,7064798,30.0,3,,,210-D,LOS SIETE EXPLORATIO
2440,70649,30.0,3,,,1205-S,RHODES FRANK
2441,70655,30.0,3,,,1461-S,KUYKENDALL EUNICE
2442,70659,30.0,3,,,1267;1268,WAIDE JACK
2443,70664,30.0,3,,,1842,STEPHENS BLANCHE
2444,70667,30.0,3,,,735,ARTESIA CITY OF
2445,70668,30.0,3,,,1406-S,POLLARD CECIL
2446,70669,30.0,3,,,1406-S2,POLLARD CECIL
2447,70670,30.0,3,,,720-S3,BAKER REVOCABLE TRUST
2448,70671,30.0,3,,,555,LANGENEGGER A.W.
2449,70680,30.0,3,,,1375;1375-S2,ANGELL DARR
2450,70688,30.0,3,,,,
2451,70699,30.0,3,,,505-S4,MARSHALL GLEN
2452,70-8-233,3.0,1,,,394;800,BENNETT R.C.
2453,70880430,29.0,1,,200C1,4931-S,PIRTLE FARMS   
2454,70880431,29.0,1,,20988,1811,NORTH PARK-COLLINS F
2455,70933,30.0,3,,,2744,HUBBARD E.J. MS.
2456,70948,30.0,3,,,1205,RHODES FRANK
2457,70949,30.0,3,,,1410,ELLIOTT WALTER
2458,70951,30.0,3,,,1712,HARDIN JIM
2459,70956,30.0,3,,,1250-BS,EVANS A.V.
2460,70957,30.0,3,17.0,,1296-S3,BILL NETHERLIN
2461,70959,30.0,3,,,2257,ROSWELL CITY OF
2462,70960,30.0,3,,,35,ASTON HELEN
2463,70961,30.0,3,,,1346-B,BEAGLE VIRGIL
2464,70964,30.0,3,,,1292,PARMER JOHN
2465,70965,30.0,3,,,2256-S,DURAN RAYMOND
2466,70966,30.0,3,,,1181,LANGENEGGER JOHN
2467,70971,30.0,3,,,1616-B;1807,STERRETT GEORGE
2468,70972,30.0,3,,,555-S,LANGENEGGER A.W.
2469,70975,30.0,3,,,55-A,ALEXANDER BEN
2470,70976,30.0,3,,,1292-S,MINER DON
2471,71020,30.0,5,,,,BROADHURST W.L.
2472,71-10-183,4.0,3,,,1687,SEVEN RIVERS FARMS
2473,71-10-188,4.0,3,,,1425,MANTHEI EDDIE
2474,71-10-215,4.0,3,,,1510-S3,WHITE J.P. JR.
2475,71-10-236,4.0,3,,,5417,PIRTLE BUCK
2476,71-10-274,4.0,3,,,892;286;4,JOHNSON W.I.
2477,71-4-178,1.0,5,,,,RECALDE DR.
2478,71-6-129,2.0,3,,,1472,LIMNOS OF NM
2479,71-6-130,2.0,3,,,1201-S,WIGGINS LOIS
2480,71-6-135,2.0,3,,,1490-S,LARD PETE
2481,71-6-136,2.0,3,,,410-S,BOGLE FARMS
2482,71-6-138,2.0,3,,,36,HAMILL J.T.
2483,71-6-140,2.0,3,,,662-A,WAGGONER B.U.
2484,71-6-141,2.0,5,,,,YATES BROTHERS
2485,71-6-146,2.0,3,,,407-A,KENNETH WILSON
2486,71-6-148,2.0,3,,,3181-S6,VANDIVER TOM
2487,71-6-152,2.0,3,,,1508-S,VANDIVER TOM
2488,71-6-162,2.0,6,,,874-A,BLOUNT HUBERT
2489,71-6-184,2.0,3,,,1826,MENEFEE WESLEY
2490,71-6-185,2.0,3,,,981-S2,FEATHERSTONE OLEN
2491,71-6-187,2.0,3,,,5138,CHAVEZ SALVADOR
2492,71-6-190,2.0,3,,,4864-S,MARLOW KENNETH
2493,71-6-242,2.0,3,,,679,POOR CLARES
2494,71-6-244,2.0,3,,,2479,MARLEY BERT
2495,71-6-246,2.0,3,,,989,GASTON KEN
2496,71-6-251,2.0,5,,,,COATS BROS.
2497,71-8-138,3.0,3,,,1425-S,MANTHEI EDDIE
2498,71-8-140,3.0,3,,,2467-S,FELIX RIVER RANCH
2499,71-8-147,3.0,3,,,1411,BRISTOW JIM
2500,71-8-149,3.0,3,,,3202-S3,SEVEN RIVERS FARMS
2501,71-8-153,3.0,3,,,1732,SEVEN RIVERS FARMS
2502,71-8-154,3.0,3,,,2040,BROWNING LINDA
2503,71-8-205,3.0,3,,,34;36,ADAMS & HOLLAND
2504,71-8-244,3.0,3,,10088,,
2505,71-8-247,3.0,3,,,593;594,COLLINS EARL
2506,71-8-252,3.0,6,,,1445-AS2,JOHNSON JAMES
2507,71-8-256,3.0,5,,,,DIAMOND A
2508,71-8-260,3.0,5,,,,WAIDE JACK
2509,71-8-266,3.0,3,,,161,MCCREARY DOYLE
2510,72-10-292,4.0,3,,,33,JOHNSON TOM
2511,72-10-301,4.0,3,,,1851,LANGENEGGER A.W.
2512,72197,30.0,3,,,4568,ROSWELL CITY OF
2513,72-4-102,1.0,3,,,1359-AS3,HARRIS RAYMOND
2514,72-4-105,1.0,3,,,1373-S3,LANGENEGGER JAMES
2515,72-4-120,1.0,5,,,,MANN. ENG.
2516,72-4-123,1.0,5,,,,MORWEST CORP-ARTESIA
2517,72-4-133,1.0,3,,,4942,WAGNER WELDON
2518,72-4-135,1.0,5,,,,MANN. ENG.
2519,72-4-140,1.0,3,,,1403-S2,PEARSON BROS.
2520,72-4-175,1.0,3,,,1716,RIVERSIDE WTR CO-OP
2521,72-4-265,1.0,3,,,1403-S6,PEARSON BROS.
2522,72-4-266,1.0,3,,,1403-S5,PEARSON BROS.
2523,72-4-267,1.0,3,,,5682,SHARP & VISSER
2524,72-4-268,1.0,3,,10116,,NM GAME & FISH BORROWED
2525,72-4-270,1.0,3,,,751,ARTESIA CITY OF
2526,72-4-449,1.0,1,,N/A,1352,WORTMAN JOHN
2527,72-4-450,1.0,3,,,1284-S,LOS ARBOLES DE LATIMER LLC
2528,72-4-451,1.0,3,,,2560-C,METCALF J.C.
2529,72-4-452,1.0,3,,,1956,ERNEST/NELSON
2530,72-4-453,1.0,3,,,1359-S,LANGENEGGER JAMES
2531,72-4-455,1.0,3,,,1250-A,HAROLD MCMILLIAN
2532,72-4-456,1.0,5,,,,ALAMO PUMP
2533,72-4-458,1.0,5,,,,ROBERT A.F.
2534,72-6-147,2.0,6,,,969,LEE BILL
2535,72-6-149,2.0,3,,,1417-BC,CIBAK RICHARD
2536,72-6-152,2.0,3,,,5101,GREEN BARNEY
2537,72-6-153,2.0,5,,,,ROBERTS
2538,72-6-209,2.0,3,,,,
2539,72-6-210,2.0,3,,,4351-S2,GRASSIE JIM
2540,72-6-211,2.0,3,,,126,BOSTICK JERRY
2541,72-6-214,2.0,3,,,1359-A,HARRIS RAYMOND
2542,72-6-215,2.0,3,,,2481,MARLEY BERT
2543,72-6-265,2.0,5,,,,GUITERREZ
2544,72-6-266,2.0,3,,,1484-S,HOUGHTALING J.R.
2545,72-6-269,2.0,1,,2088B,1402-S2,MARLEY & KUYKENDALL
2546,72-8-121,3.0,3,,,1516-S,FRED PAYTON
2547,72-8-163,3.0,3,,,1439-S2,COUNTY LINE DAIRY
2548,72-8-213,3.0,5,,,,DOUBLE EAGLE
2549,72-8-215,3.0,3,,,4630-S,HAGERMAN TOWN OF
2550,72-8-217,3.0,3,,,3423,CORN SYBLE
2551,72-8-280,3.0,3,,,2572,JACK STUDDARD
2552,72-8-290,3.0,3,,,1165-S2,BERRY H.C.
2553,72999,30.0,3,,,1323-S2,HOPKINS WILLIAM
2554,73001,30.0,3,,,727,SMITH O.A. & BLEVINS
2555,73068,30.0,3,,,894,ANGELL ROY D.
2556,73-10-141,4.0,5,,,,EQUIPMENT SERVICE
2557,73-10-145,4.0,3,,,1202,GRAHAM & GLASS
2558,73-10-153,4.0,3,,,1219,ANGELL DARR
2559,73-10-156,4.0,5,,,,LINCOLN CO. LAND
2560,73-12-122,5.0,5,,,,LINCOLN CO. LAND
2561,73-4-140,1.0,5,,,,DOUBLE EAGLE
2562,73-4-141,1.0,5,,,,KEWANEE OIL
2563,73-4-143,1.0,5,,,,CARLSBAD CITY OF
2564,73-4-146,1.0,5,,,,SEVEN RIVERS
2565,73-4-148,1.0,5,,,,PRICE'S DAIRY
2566,73-4-150,1.0,3,,,1057,HUNNICUT J.J.
2567,73-4-151,1.0,3,,,1928-A,ZUMWALT ROBIE
2568,73-6-129,2.0,3,,,1500-S2,CASAREZ ROSENDO
2569,73-6-134,2.0,1,,20814,4553,RED BLUFF- RYAN STROUD
2570,73-6-135,2.0,3,,,189-A,DEERING H.L.
2571,73-6-138,2.0,3,,,1448-S3,BERRY H.C.
2572,73-6-141,2.0,3,,,248-S2,WHITE J.P. JR.
2573,73-6-142,2.0,3,,,,
2574,73-6-144,2.0,3,,,1136-AD,PERMIAN EXPL. CORP.
2575,73-6-147,2.0,5,,,,SEMA CONST.
2576,73-6-148,2.0,3,,,664,JOEL CARSON
2577,73-6-151,2.0,3,,,529,BADGER & BURNS
2578,73-6-152,2.0,3,,20B31,407-S,CHRIS MCKAY
2579,73-8-153,3.0,5,,,,STAHL DAIRY
2580,73-8-157,3.0,5,,,,ESSARY DON
2581,73-8-161,3.0,5,,,,BYRD G.C.
2582,73-8-162,3.0,3,,,34;46,SHANNON CARL
2583,74-10-119,4.0,3,,,2685,BONHAM FARMS
2584,74-10-121,4.0,3,,,1101,STERRETT W.D.
2585,74-10-127,4.0,3,,,1101,LANG/ WHITNEY FARMS
2586,74-10-386,4.0,5,,,,BJZ DAIRY/COATS
2587,74-10-390,4.0,3,,,2463,R & B COMPANY
2588,74-10-391,4.0,5,,,,LINCOLN COUNTY LAND
2589,74-2-102,14.0,5,,,,BRATCHER PETE
2590,74-2-103,14.0,5,,,,KEWANEE OIL CO.
2591,74-3-101,,5,,,,BRISTOW PUMP
2592,74-3-102,,5,,,,MCNEW JOE
2593,74-4-113,1.0,3,,,3194-S,ROBINSON & PATE
2594,74-4-114,1.0,3,,,1402-S,MARLEY RANCH
2595,74-4-115,1.0,3,,,1506,SIMMS CHARLES
2596,74-4-416,1.0,3,,,1002,NULF MARION
2597,74-4-417,1.0,5,,,,DOUBLE EAGLE
2598,74-4-418,1.0,3,,,441,BRADLEY SAM ESTATE
2599,74-4-420,1.0,3,,,1979,JOHNSON W.I.
2600,74-4-421,1.0,5,,,,CONKLIN CECIL
2601,74-4-423,1.0,3,,,4942-S,WAGNER WELDON
2602,74-6-114,2.0,5,,,,DOUBLE EAGLE
2603,74-6-117,2.0,3,,,445,PETRO PARK LTD.
2604,74-6-119,2.0,3,,,1136-AD,MCDUELL GERTRUDE
2605,74-6-120,2.0,3,,,3131,DIAMOND A
2606,74-6-124,2.0,3,,,1375-S,PILLEY DEWAYNE
2607,74-6-287,2.0,3,,,1314-AS2,HINKLE FARMS
2608,74-6-290,2.0,3,,,756-S,
2609,74-6-382,2.0,3,,,332,REYES ELISA
2610,74-6-387,2.0,3,,,4931-S,PIRTLE FARMS
2611,74-6-391,2.0,6,,,874,MANGUM JIM
2612,74-8-112,3.0,3,,,13966,BUREAU OF RECLAMATIO
2613,74-8-114,3.0,5,,,,DOUBLE EAGLE
2614,74-8-117,3.0,3,,,2987,TOLES GROUP/SA LLC
2615,74-8-126,3.0,3,,,1265-A,PAYTON FRED
2616,74-8-128,3.0,5,,,,BYRD G.C.
2617,74-8-131,3.0,5,,,,MORGAN ROBERT
2618,74-8-133,3.0,3,,,5067-AB,ANGELL DARR
2619,74-8-134,3.0,5,,,,BOGLE FARMS
2620,74-8-300,3.0,3,235.0,,1582-S2,"WHITNEY FARMS, LTD"
2621,74-8-301,3.0,6,,,3556,MARLEY ROBERT
2622,74-8-305,3.0,3,,,1516-S2,PAYTON FRED
2623,74-8-306,3.0,3,,,161A,ADAMS & VOIGHT
2624,74-8-308,3.0,3,,,1165-S5,BERRY H.C.
2625,74-8-597,3.0,3,,,959-S,JAMES WAIDE
2626,74-8-602,3.0,1,,20849,39,"HAUF,SENA,STOCKTON"
2627,74-8-606,3.0,3,,,1535-B,GILLESPIE LEWIS
2628,75-10-385,4.0,6,,,821-S2,ARTESIA CITY OF
2629,75-10-386,4.0,3,,,821-S,ARTESIA CITY OF
2630,75-12-146,5.0,5,,,,PAR 5 DAIRY
2631,75-12-402,5.0,3,,,821,ARTESIA CITY OF
2632,75-8-601,3.0,3,,,2151-A,ARTESIA CITY OF
2633,75-8-602,3.0,3,,,2155,ARTESIA CITY OF
2634,75-8-603,3.0,3,,,820,ARTESIA CITY OF
2635,76-2-285,14.0,5,,,,HITCH FEEDLOT
2636,76-4-143,1.0,5,,,,CARLSBAD CITY OF
2637,76-6-141,2.0,5,,,,ANDERSON/SKAGGS
2638,76-6-142,2.0,3,,,1471,JOSE MADRID/DAVID POPE
2639,76-6-144,2.0,3,,,356,CARPENTER'S NURSERY
2640,76-6-148,2.0,3,,,1314-AS4,HINKLE FARMS
2641,76-6-150,2.0,3,,,1419,CONNELLY JIM
2642,76-6-293,2.0,6,,,159,PRICE'S ENTERPRISES/ W. JOHNSON
2643,76-6-296,2.0,3,,,1130,SPURRIER FINES/ RAY LUCERO
2644,76-6-300,2.0,3,,,1130, 
2645,76-8-161,3.0,3,,,5050,YARBOROUGH JAMES
2646,76-8-162,3.0,3,,,1521,RUSSELL HENRY MS.
2647,76-8-164,3.0,5,153.0,,,OASIS DAIRY
2648,76-8-488,3.0,3,,,1582-S,WHITNEY KENNETH
2649,76-8-490,3.0,5,,,,EQUIPMENT SERVICE
2650,76-8-494,3.0,3,,,5710,LANGENEGGER JACK
2651,76-8-495,3.0,5,,,,EQUIPMENT SERVICE
2652,77-10-149,4.0,3,,,364,HAGERMAN IRRIG.
2653,77-10-150,4.0,3,,,362,HAGERMAN IRRIG.
2654,77198,30.0,3,,,4351-S,GRASSIE JIM
2655,77-4-422,1.0,5,,,,CHAPARRAL IRRIG.
2656,77-4-423,1.0,5,,,,CARLSBAD CITY OF
2657,77-4-424,1.0,3,,,825;231,TEAGUE T.G.
2658,77-4-426,1.0,5,,,,REESE S.
2659,77-4-427,1.0,3,,,1005,GREEN MARY
2660,77-4-428,1.0,5,,,,CARLSBAD CITY OF
2661,77-4-430,1.0,5,,,,BRISTOW PUMP
2662,77-4-627,1.0,5,,,,CHAPPARAL IRRIG.
2663,77-4-628,1.0,5,,,,CHAPPARAL IRRIG.
2664,77-4-629,1.0,5,,,,CHAPPARAL IRRIG.
2665,77-4-630,1.0,5,,,,CHAPPARAL IRRIG.
2666,77-4-631,1.0,5,,,,JIM'S WATER SERVICE
2667,77-4-634,1.0,5,,,,GORZEMAN DAIRY
2668,77-4-635,1.0,5,,,,MITCHELL SEED
2669,77-4-873,1.0,5,,,,MITCHELL SEED
2670,77-4-876,1.0,5,,,,MITCHELL SEED
2671,77-6-248,2.0,5,,,,CHAPARRAL IRRIG.
2672,77-6-249,2.0,5,,,,CHAPARRAL IRRIG.
2673,77-6-250,2.0,5,,,,CHAPARRAL IRRIG.
2674,77-6-251,2.0,5,,,,CHAPARRAL IRRIG.
2675,77-6-252,2.0,5,,,,CHAPARRAL IRRIG.
2676,77-6-253,2.0,5,,,,CHAPARRAL IRRIG.
2677,77-6-255,2.0,5,,,,ESSARY DON
2678,77-6-257,2.0,3,,,1402,MARLEY RANCH
2679,77-6-564,2.0,5,,,,BRISTOW PUMP
2680,77-6-566,2.0,5,,,,DOUBLE EAGLE
2681,77-6-568,2.0,5,,,,BRISTOW PUMP
2682,77-6-569,2.0,5,,,,BRISTOW PUMP
2683,77-6-570,2.0,5,,,,FIREBALL IRRIG.
2684,77-6-571,2.0,5,,,,DOUBLE EAGLE
2685,77-6-572,2.0,5,,,,BRISTOW PUMP
2686,77-6-626,2.0,5,,,,DOUBLE EAGLE
2687,77-6-628,2.0,5,,,,DOUBLE EAGLE
2688,77-6-629,2.0,3,,,1791,STRICKLIN JUNE
2689,77-6-630,2.0,3,,,,
2690,77-6-631,2.0,3,,12164,,
2691,77-6-632,2.0,3,,,4239,WHITE TOM
2692,77-6-633,2.0,1,,20BAD,1271,BERRENDO WATER CO-OP
2693,77-6-635,2.0,5,,,,CARLSBAD CITY OF
2694,77-8-325,3.0,5,,,,FIREBALL IRRIG.
2695,77-8-328,3.0,3,,,1516,PAYTON FRED
2696,77-8-331,3.0,5,,,,EQUIPMENT SERVICE
2697,77-8-332,3.0,5,,,,DOUBLE EAGLE
2698,77-8-375,3.0,5,,,,BRISTOW PUMP
2699,77-8-380,3.0,3,,,1333-A,KLEIN A.A. JR.
2700,77-8-381,3.0,5,,,,BRISTOW PUMP
2701,77-8-385,3.0,5,,,,BRISTOW PUMP
2702,77-8-388,3.0,3,,,2887-S,LIMNOS OF NM
2703,78-4-878,1.0,3,,,1335-BA,SEDILLO LEO
2704,78-8-306,3.0,1,,200B6,642,PIRTLE GEORGE
2705,78-8-307,3.0,3,,,1684-S,PRICE'S DAIRY
2706,78-8-308,3.0,3,,,,
2707,78-8-309,3.0,3,,,2572-A,JACK STUDDARD
2708,78-8-310,3.0,5,,,,BRISTOW PUMP
2709,78-8-317,3.0,5,,,,DOUBLE EAGLE
2710,78-8-319,3.0,3,,,3556,MARLEY ROBERT
2711,78-8-323,3.0,3,,,1513,YATES BROTHERS
2712,79-10-302,4.0,3,,,566-S,ISC
2713,79-10-304,4.0,3,,,434;435,SEVEN RIVERS FARMS
2714,79-10-305,4.0,3,,,2466,R & B COMPANY/TED NELSON/R LORN
2715,79-10-307,4.0,3,,,5379,DIAMOND A
2716,79-6-164,2.0,3,,,126,BOSTICK JERRY
2717,79-6-290,2.0,3,,,2300,MARVEL ENGINEERING
2718,79-6-291,2.0,3,,,2470,R & B COMPANY
2719,79-6-292,2.0,3,,,2414-S4,DIAMOND A/LYNCH CLINT
2720,79-6-294,2.0,3,,,1513,YATES JOHN
2721,79-6-295,2.0,3,,10166,,
2722,79-6-296,2.0,3,,,330,MOHON JIM
2723,79-6-322,2.0,5,,,,FIREBALL IRRIG.
2724,79-6-323,2.0,5,,,,FIREBALL IRRIG.
2725,79-6-324,2.0,5,,,,FIREBALL IRRIG.
2726,79-8-189,3.0,3,,,1310-S,REID JOHN
2727,79-8-191,3.0,3,,,2456-S,R & B COMPANY
2728,79-8-492,3.0,1,,207FD,38,SHYRLE HAUF
2729,79-8-495,3.0,5,,,,CHAPARRAL IRRIG.
2730,79-8-497,3.0,5,,,,CHAPARRAL IRRIG.
2731,79-8-498,3.0,3,,,239,MILES LEROY
2732,79-8-500,3.0,5,,,,SHAWNEE DAIRY
2733,79-8-503,3.0,5,,,,DOUBLE EAGLE
2734,80-3-117,,5,,,,SHAWNEE DAIRY
2735,80-3-120,,5,,,,VISSER DAIRY
2736,80-3-628,,5,,,,MARLEY ROBERT
2737,80-4-216,1.0,5,,,,UNION SUPPLY
2738,80-4-217,1.0,5,,,,UNION SUPPLY
2739,80-4-218,1.0,5,,,,WATTS WELL SERVICE
2740,80-4-219,1.0,1,,,1097,NAVAJO RFG. CO.
2741,80-4-220,1.0,5,,,,UNION SUPPLY
2742,80-4-221,1.0,5,,,,UNION SUPPLY
2743,80-4-222,1.0,5,,,,UNION SUPPLY
2744,80-4-223,1.0,5,,,,UNION SUPPLY
2745,80-4-224,1.0,5,,,,UNION SUPPLY
2746,80-4-554,1.0,5,,,,CHASE JACK
2747,80-4-555,1.0,5,,,,CHASE JACK
2748,80-4-556,1.0,5,,,,CHASE JACK
2749,80-4-557,1.0,5,,,,CHASE JACK
2750,80-4-558,1.0,5,,,,CHASE JACK
2751,80-4-559,1.0,5,,,,CHASE JACK
2752,80-4-560,1.0,5,,,,CHASE JACK
2753,80-4-561,1.0,5,,,,CHASE JACK
2754,80-6-468,2.0,5,,,,SMITH MACHINERY
2755,80-6-516,2.0,3,,,981-S,GODFREY L. T.
2756,80-6-517,2.0,3,,,1421;1422,COUNTY LINE DAIRY
2757,80-6-518,2.0,6,,,1368-S2,GRASSIE FARMS
2758,80-6-845,2.0,5,,,,NALL MARK
2759,80-6-846,2.0,3,,,238,ANGELA GREEN/JIM MANATT
2760,80-6-848,2.0,5,,,,ROGERS DALE
2761,80-6-849,2.0,3,,,1890,COTTONWOOD WTR COOP
2762,80-8-607,3.0,3,,,337,CROTHERS DON
2763,80-8-609,3.0,6,,,419,BELL BROS. RANCH
2764,80-8-611,3.0,3,,,3361,TORRES DAVID
2765,80-8-612,3.0,5,,,,NALL MARK
2766,81-12-210,5.0,5,,,,LINCOLN CO. LAND
2767,81-12-211,5.0,5,,,,LINCOLN CO. LAND
2768,81-12-212,5.0,5,,,,LINCOLN CO. LAND
2769,81-12-213,5.0,5,,,,LINCOLN CO. LAND
2770,81-14-130,,5,,,,LINCOLN CO. LAND
2771,81-14-131,,5,,,,LINCOLN CO. LAND
2772,81-16-131,,5,,,,LINCOLN CO. LAND
